test_code;test_name;test_type;test_cost
B304867;ΧΟΛΙΝΕΣΤΕΡΑΣΗ. ΟΡΟΣ;Microbiology;72.49
B304871;ΧΟΛΙΝΕΣΤΕΡΑΣΗ. ΕΡΥΘΡΑ ΑΙΜΟΣΦΑΙΡΙΑ;Microbiology;48.95
B304877;ΘΕΙΪΚΗ-Β-ΧΟΝΔΡΟΪΤΙΝΗ, ΠΟΣΟΤΙΚΗ;Microbiology;82.86
B304879;ΧΡΩΜΑΤΟΓΡΑΦΙΑ, ΠΟΙΟΤΙΚΗ. ΣΤΗΛΗΣ (ΠΧ, ΑΕΡΙΑ ΥΓΡΗ Η HPLC), ΟΥΣΙΑ Η ΟΠΟΙΑ ΔΕΝ ΚΑΤΑΓΡΑΦΕΤΑΙ ΑΛΛΟΥ;Microbiology;25.18
B304881;ΧΡΩΜΑΤΟΓΡΑΦΙΑ, ΠΟΙΟΤΙΚΗ. ΧΑΡΤΙ, 1-ΔΙΑΣΤΑΤΗ, ΟΥΣΙΑ ΠΟΥ ΔΕΝ ΠΡΟΣΔΙΟΡΙΖΕΤΑΙ ΑΛΛΟΥ;Microbiology;37.44
B304883;ΧΡΩΜΑΤΟΓΡΑΦΙΑ, ΠΟΙΟΤΙΚΗ. ΧΑΡΤΙ, 2-ΔΙΑΣΤΑΤΗ, ΟΥΣΙΑ ΠΟΥ ΔΕΝ ΠΡΟΣΔΙΟΡΙΖΕΤΑΙ ΑΛΛΟΥ;Microbiology;57.12
B304885;ΧΡΩΜΑΤΟΓΡΑΦΙΑ, ΠΟΙΟΤΙΚΗ ΛΕΠΤΗ ΣΤΟΙΒΑΔΑ, ΟΥΣΙΑ ΠΟΥ ΔΕΝ ΠΡΟΣΔΙΟΡΙΖΕΤΑΙ ΑΛΛΟΥ;Microbiology;66.51
B304889;ΧΡΩΜΑΤΟΓΡΑΦΙΑ, ΠΟΣΟΤΙΚΗ, ΣΤΗΛΗΣ (ΠΧ, ΑΕΡΙΑ ΥΓΡΗ Η HPLC). ΜΙΑ ΟΥΣΙΑ ΠΟΥ ΔΕΝ ΠΡΟΣΔΙΟΡΙΖΕΤΑΙ ΑΛΛΟΥ, ΜΙΑ ΣΤΑΘΕΡΗ ΚΑΙ ΚΙΝΗΤΙΚΗ ΦΑΣΗ;Microbiology;97.07
B304891;ΧΡΩΜΑΤΟΓΡΑΦΙΑ, ΠΟΣΟΤΙΚΗ, ΣΤΗΛΗΣ (ΠΧ, ΑΕΡΙΑ ΥΓΡΗ Η HPLC). ΠΟΛΛΑΠΛΕΣ ΟΥΣΙΕΣ, ΜΙΑ ΣΤΑΘΕΡΗ ΚΑΙ ΚΙΝΗΤΙΚΗ ΦΑΣΗ;Microbiology;64.03
B304897;ΧΡΩΜΙΟ;Microbiology;62.41
B304921;ΚΙΤΡΙΚΟ;Microbiology;64.72
B304947;ΚΟΚΑΪΝΗ 'Η ΜΕΤΑΒΟΛΙΤΕΣ;Microbiology;50.38
B304953;CROSS LINKS ΚΟΛΛΑΓΟΝΟΥ, ΚΑΘΕ ΜΕΘΟΔΟΣ (ΔΙΑΣΤΑΥΡΟΥΜΕΝΑ ΤΕΛΟΠΕΠΤΙΔΙΑ ΚΟΛΛΑΓΟΝΟΥ);Microbiology;126.42
B304957;ΧΑΛΚΟΣ;Microbiology;105.86
B304963;ΚΟΡΤΙΚΟΣΤΕΡΟΝΗ;Microbiology;80.28
B304967;ΚΟΡΤΙΖΟΛΗ. ΕΛΕΥΘΕΡΗ;Microbiology;40.01
B304973;ΚΟΡΤΙΖΟΛΗ ΟΥΡΩΝ 24 ΩΡΩΝ;Microbiology;77.16
B304987;ΚΡΕΑΤΙΝΗ;Microbiology;79.0
B304989;ΧΡΩΜΑΤΟΓΡΑΦΙΑ ΣΤΗΛΗΣ / ΦΑΣΜΑΤΟΣΚΟΠΗΣΗ ΜΑΖΑΣ (ΠΧ, GC/MS, OR HPLC/MS), ΟΥΣΙΑ ΠΟΥ ΔΕΝ ΠΡΟΣΔΙΟΡΙΖΕΤΑΙ ΑΛΛΟΥ. ΠΟΙΟΤΙΚΗ, ΜΙΑ ΣΤΑΘΕΡΗ ΚΑΙ ΚΙΝΗΤΙΚΗ ΦΑΣΗ ΦΑΣΗ;Microbiology;128.72
B304991;ΧΡΩΜΑΤΟΓΡΑΦΙΑ ΣΤΗΛΗΣ / ΦΑΣΜΑΤΟΣΚΟΠΗΣΗ ΜΑΖΑΣ (ΠΧ, GC/MS, OR HPLC/MS), ΟΥΣΙΑ ΠΟΥ ΔΕΝ ΠΡΟΣΔΙΟΡΙΖΕΤΑΙ ΑΛΛΟΥ. ΠΟΣΟΤΙΚΗ, ΜΙΑ ΣΤΑΘΕΡΗ ΚΑΙ ΚΙΝΗΤΙΚΗ ΦΑΣΗ ΦΑΣΗ;Microbiology;91.99
B304993;ΧΡΩΜΑΤΟΓΡΑΦΙΑ ΣΤΗΛΗΣ / ΦΑΣΜΑΤΟΣΚΟΠΗΣΗ ΜΑΖΑΣ (ΠΧ, GC/MS, OR HPLC/MS), ΟΥΣΙΑ ΠΟΥ ΔΕΝ ΚΑΘΟΡΙΖΕΤΑΙ ΑΛΛΟΥ. ΣΤΑΘΕΡΗ ΑΡΑΙΩΣΗ ΙΣΟΤΟΠΟΥ, ΜΙΑ ΟΥΣΙΑ, ΠΟΣΟΤΙΚΗ, ΜΙΑ ΣΤΑΘΕΡΗ ΚΑΙ ΚΙΝΗΤΙΚΗ ΦΑΣΗ;Microbiology;57.8
B304995;ΧΡΩΜΑΤΟΓΡΑΦΙΑ ΣΤΗΛΗΣ / ΦΑΣΜΑΤΟΣΚΟΠΗΣΗ ΜΑΖΑΣ (ΠΧ, GC/MS, OR HPLC/MS), ΟΥΣΙΑ ΠΟΥ ΔΕΝ ΚΑΘΟΡΙΖΕΤΑΙ ΑΛΛΟΥ. ΣΤΑΘΕΡΗ ΑΡΑΙΩΣΗ ΙΣΟΤΟΠΟΥ, ΠΟΛΛΑΠΛΕΣ ΟΥΣΙΕΣ ΠΟΣΟΤΙΚΗ, ΜΙΑ ΣΤΑΘΕΡΗ ΚΑΙ ΚΙΝΗΤΙΚΗ ΦΑΣΗ;Microbiology;104.91
B305007;ΚΡΕΑΤΙΝΙΚΗ ΚΙΝΑΣΗ (CK), (CPK). ΟΛΙΚΗ;Microbiology;109.74
B305011;ΚΡΕΑΤΙΝΙΚΗ ΚΙΝΑΣΗ (CK), (CPK). ΙΣΟΕΝΖΥΜΑ;Microbiology;43.57
B305013;ΚΡΕΑΤΙΝΙΚΗ ΚΙΝΑΣΗ (CK), (CPK). MB ΚΛΑΣΜΑ ΜΟΝΟ;Microbiology;107.08
B305015;ΚΡΕΑΤΙΝΙΚΗ ΚΙΝΑΣΗ (CK), (CPK). ΙΣΟΜΟΡΦΕΣ;Microbiology;56.78
B305037;ΚΡΕΑΤΙΝΙΝΗ. ΑΙΜΑΤΟΣ;Microbiology;76.3
B305047;ΚΡΕΑΤΙΝΙΝΗ. ΟΥΡΩΝ;Microbiology;94.43
B305057;ΚΑΘΑΡΣΗ ΚΡΕΑΤΙΝΙΝΗΣ;Microbiology;30.38
B305077;ΚΡΥΟΙΝΩΔΟΓΟΝΟ;Microbiology;81.83
B305097;ΚΡΥΣΦΑΙΡΙΝΕΣ ΑΝΙΧΝΕΥΣΗ ΚΡΥΟΪΖΗΜΑΤΟΣ;Microbiology;46.91
B305107;ΚΥΑΝΙΔΙΟ;Microbiology;89.26
B305121;ΚΥΑΝΟΒΑΛΑΜΙΝΗ (ΒΙΤΑΜΙΝΗ B-12).;Microbiology;100.97
B305123;ΚΥΑΝΟΒΑΛΑΜΙΝΗ (ΒΙΤΑΜΙΝΗ B-12. ΔΕΣΜΕΥΤΙΚΗ ΙΚΑΝΟΤΗΤΑ ΑΚΟΡΕΣΤΗΣ;Microbiology;70.88
B305127;ΚΥΣΤΑΤΙΝΗ C;Microbiology;82.39
B305137;ΚΥΣΤΙΝΗ ΚΑΙ ΟΜΟΚΥΣΤΙΝΗ, ΟΥΡΑ, ΠΟΙΟΤΙΚΗ;Microbiology;34.27
B305159;ΔΕΥΔΡΟΕΠΙΑΝΔΡΟΣΤΕΡΟΝΗ (DHEA);Microbiology;62.76
B305161;ΘΕΙΪΚΗ ΔΕΥΔΡΟΕΠΙΑΝΔΡΟΣΤΕΡΟΝΗ  (DHEAS);Microbiology;84.6
B305173;ΔΕΣΟΞΥΚΟΡΤΙΣΤΕΡΟΝΗ, 11- (DOC);Microbiology;49.2
B305175;ΔΕΟΞΥΚΟΡΤΙΖΟΛΗ, 11- (COMPOUND-S);Microbiology;113.55
B305183;ΔΙΒΟΥΚΑΪΝΗ. ΠΟΣΟΣΣΤΟ ΑΝΑΣΤΟΛΗΣ ΨΕΥΔΟΧΟΛΗΝΕΣΤΕΡΑΣΗΣ;Microbiology;82.54
B305199;ΔΙΫΔΡΟΚΟΔΕΪΟΝΗ;Microbiology;126.41
B305205;ΔΙΫΔΡΟΜΟΡΦΙΝΗ;Microbiology;40.62
B305209;ΔΙΫΔΡΟΤΕΣΤΟΣΤΕΡΟΝΗ (DHT);Microbiology;16.73
B305211;ΔΙΫΔΡΟΞΥΒΙΤΑΜΙΝΗ D, 1, 25-;Microbiology;36.43
B305215;ΔΙΜΕΘΑΔΙΟΝΗ;Microbiology;108.17
B305219;ΕΛΑΣΤΑΣΗ, ΠΑΓΚΡΕΑΤΙΚΗ (EL-1), ΚΟΠΡΑΝΑ, ΠΟΙΟΤΙΚΗ Η ΗΜΙ-ΠΟΣΟΤΙΚΗ;Microbiology;92.45
B305221;ΕΝΖΥΜΙΚΗ ΔΡΑΣΤΗΡΙΟΤΗΤΑ ΣΤΑ ΚΥΤΤΑΡΑ ΤΟΥ ΑΙΜΑΤΟΣ, ΚΑΛΛΙΕΡΓΗΜΕΝΑ ΚΥΤΤΑΡΑ, 'Η ΙΣΤΟΣ, ΕΝΖΥΜΑ ΠΟΥ ΔΕΝ  ΑΝΑΦΕΡΟΝΤΑΙ ΑΛΛΟΥ. ΜΗ- ΡΑΔΙΕΝΕΡΓΟ ΥΠΟΣΤΡΩΜΑ, ΚΑΘΕ ΔΕΙΓΜΑ;Microbiology;32.82
B305223;ΕΝΖΥΜΙΚΗ ΔΡΑΣΤΗΡΙΟΤΗΤΑ ΣΤΑ ΚΥΤΤΑΡΑ ΤΟΥ ΑΙΜΑΤΟΣ, ΚΑΛΛΙΕΡΓΗΜΕΝΑ ΚΥΤΤΑΡΑ, 'Η ΙΣΤΟΣ, ΕΝΖΥΜΑ ΠΟΥ ΔΕΝ  ΑΝΑΦΕΡΟΝΤΑΙ ΑΛΛΟΥ. ΡΑΔΙΕΝΕΡΓΟ ΥΠΟΣΤΡΩΜΑ, ΚΑΘΕ ΔΕΙΓΜΑ;Microbiology;97.66
B305235;ΗΛΕΚΤΡΟΦΟΡΗΣΗ, ΕΞΕΤΑΣΗ ΠΟΥ ΔΕΝ ΑΝΑΦΕΡΕΤΑΙ ΑΛΛΟΥ;Microbiology;109.04
B305239;ΕΠΙΑΝΔΡΟΣΤΕΡΟΝΗ;Microbiology;71.6
B305243;ΕΡΥΘΡΟΠΟΙΗΤΙΝΗ;Microbiology;69.77
B305247;ΟΙΣΤΡΑΔΙΟΛΗ;Microbiology;119.58
B305249;ΟΙΣΤΡΟΓΟΝΑ. ΜΕ ΚΛΑΣΜΑΤΟΠΟΙΗΣΗ;Microbiology;41.55
B305251;ΟΙΣΤΡΟΓΟΝΑ. ΟΛΙΚΟ;Microbiology;78.58
B305261;ΟΙΣΤΡΙΟΛΗ;Microbiology;77.07
B305265;ΟΙΣΤΡΟΝΗ ΑΙΜΑΤΟΣ;Microbiology;114.34
B305287;ΑΙΘΧΛΩΡΒΥΝΟΛΗ;Microbiology;64.27
B305293;ΑΙΘΥΛΕΝΙΚΗ ΓΛΥΚΟΛΗ;Microbiology;29.16
B305299;ΑΙΤΙΟΧΟΛΑΝΗ;Microbiology;71.58
B305317;ΛΙΠΟΣ Ή ΛΙΠΙΔΙΑ, ΚΟΠΡΑΝΑ. ΠΟΙΟΤΙΚΗ;Microbiology;93.45
B305327;ΛΙΠΟΣ Ή ΛΙΠΙΔΙΑ, ΚΟΠΡΑΝΑ. ΠΟΣΟΤΙΚΗ;Microbiology;109.62
B305337;ΔΙΑΦΟΡΙΚΟ ΛΙΠΟΣ, ΚΟΠΡΑΝΑ, ΠΟΣΟΤΙΚΗ;Microbiology;86.23
B305357;ΛΙΠΑΡΑ ΟΞΕΑ , ΜΗ ΕΣΤΕΡΟΠΟΙΗΜΕΝΑ;Microbiology;113.75
B305359;ΛΙΠΑΡΑ ΟΞΕΑ ΠΟΛΥ ΜΑΚΡΑΣ ΑΛΥΣΕΩΣ;Microbiology;86.65
B305363;ΦΕΡΡΙΤΙΝΗ ΟΡΟΥ;Microbiology;106.24
B305369;ΦΙΜΠΡΟΝΕΚΤΙΝΗ ΕΜΒΡΥΪΚΗ, ΑΥΧΕΝΙΚΕΣ Ή ΚΟΠΛΙΚΕΣ ΕΚΚΡΙΣΕΙΣ, ΗΜΙ- ΠΟΣΟΤΙΚΗ;Microbiology;22.99
B305377;ΦΘΟΡΙΟ;Microbiology;23.89
B305391;ΦΛΟΥΡΑΖΕΠΑΜΗ;Microbiology;56.94
B305399;ΦΥΛΛΙΚΟ ΟΞΥ. ΟΡΟΣ;Microbiology;56.39
B305401;ΦΥΛΛΙΚΟ ΟΞΥ. ΕΡΥΘΡΑ ΑΙΜΟΣΦΑΙΡΙΑ;Microbiology;18.46
B305421;ΦΡΟΥΚΤΟΖΗ, ΣΠΕΡΜΑ;Microbiology;32.49
B305425;ΓΑΛΑΚΤΟΚΙΝΑΣΗ, ΕΡΥΘΡΑ ΑΙΜΟΣΦΑΙΡΙΑ;Microbiology;71.33
B305427;ΓΑΛΑΚΤΟΖΗ;Microbiology;82.31
B305457;ΟΥΡΙΔΙΛΙΚΗ ΤΡΑΝΣΦΕΡΑΣΗ ΤΗΣ 1-ΦΩΣΦΟΡΙΚΗΣ ΓΑΛΑΚΤΟΖΗΣ GALT). ΠΟΣΟΤΙΚΗ;Microbiology;86.28
B305459;ΟΥΡΙΔΙΛΙΚΗ ΤΡΑΝΣΦΕΡΑΣΗ ΤΗΣ 1-ΦΩΣΦΟΡΙΚΗΣ ΓΑΛΑΚΤΟΖΗΣ GALT). ΔΟΚΙΜΑΣΙΑ ΔΙΑΛΟΓΗΣ;Microbiology;21.53
B305475;ΑΝΟΣΟΣΦΑΙΡΙΝΕΣ ΟΡΟΥ (ΠΟΣΟΤΙΚΟΣ ΠΡΟΣΔΙΟΡΙΣΜΟΣ) IGG, IGA, IGM;Microbiology;32.17
B305477;ΑΝΟΣΟΣΦΑΙΡΙΝΗ IGE ΟΡΟΥ (ΠΟΣΟΤΙΚΟΣ ΠΡΟΣΔΙΟΡΙΣΜΟΣ);Microbiology;116.93
B305481;ΥΠΟΤΑΞΕΙΣ ΙGG (ΑΝΑ ΑΛΛΕΡΓΙΟΓΟΝΟ);Microbiology;88.01
B305507;ΑΕΡΙΑ, ΑΙΜΑ, ΜΟΝΟ PH;Microbiology;29.15
B305513;ΑΕΡΙΑ, ΑΙΜΑ, ΚΑΘΕ ΣΥΝΔΥΑΣΜΟΣ ΤΟΥ PH, PCO2, PO2, CO2, HCO3 (ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΟΥ ΤΟΥ ΥΠΟΛΟΓΙΣΜΕΝΟΥ O2 ΚΟΡΕΣΜΟΥ).;Microbiology;63.3
B305517;ΑΕΡΙΑ, ΑΙΜΑ, ΚΑΘΕ ΣΥΝΔΥΑΣΜΟΣ ΤΟΥ PH, PCO2, PO2, CO2, HCO3 (ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΟΥ ΥΠΟΛΟΓΙΣΜΕΝΟΥ O2 ΚΟΡΕΣΜΟΥ). ΜΕ ΚΟΡΕΣΜΟ ΟΞΥΓΟΝΟΥ, ΜΕ ΑΜΕΣΗ ΜΕΤΡΗΣΗ, ΕΚΤΟΣ ΤΗΣ ΠΑΛΜΙΚΗΣ ΟΞΥΜΕΤΡΙΑΣ;Microbiology;86.5
B305527;ΑΕΡΙΑ, ΑΙΜΑ, ΚΟΡΕΣΜΟΣ ΟΞΥΓΟΝΟΥ ΜΟΝΟ, ΜΕ ΑΜΕΣΗ ΜΕΤΡΗΣΗ, ΕΚΤΟΣ ΤΗΣ ΠΑΛΜΙΚΗΣ ΟΞΥΜΕΤΡΙΑΣ;Microbiology;53.35
B305547;ΣΥΓΓΕΝΕΙΑ ΑΙΜΟΣΦΑΙΡΙΝΗΣ ΜΕ ΤΟ ΟΞΥΓΟΝΟ (ΚΑΜΠΥΛΗ ΚΟΡΕΣΜΟΥ);Microbiology;128.41
B305759;ΓΑΣΤΡΙΚΟ ΟΞΥ, ΕΛΕΥΘΕΡΟ ΚΑΙ ΟΛΙΚΟ, ΚΑΘΕ ΔΕΙΓΜΑ;Microbiology;122.8
B305763;ΓΑΣΤΡΙΚΟ ΟΞΥ, ΕΛΕΥΘΕΡΟ Ή ΟΛΙΚΟ, ΚΑΘΕ ΔΕΙΓΜΑ;Microbiology;23.28
B305783;ΓΑΣΤΡΙΝΗ ΜΕΤΑ ΑΠΟ ΔΙΕΓΕΡΣΗ ΜΕ ΣΕΚΡΕΤΙΝΗ;Microbiology;108.89
B305789;ΓΑΣΤΡΙΝΗ;Microbiology;22.37
B305793;ΓΛΥΚΑΓΟΝΗ;Microbiology;52.79
B305797;ΓΛΥΚΟΖΗ, ΥΓΡΑ ΣΩΜΑΤΟΣ ΕΚΤΟΣ ΑΙΜΑΤΟΣ;Microbiology;81.43
B305799;ΔΟΚΙΜΑΣΙΑ ΑΝΟΧΗΣ ΣΤΗ ΓΛΥΚΑΓΟΝΗ;Microbiology;104.76
B305801;ΓΛΥΚΟΖΗ, ΠΟΣΟΤΙΚΗ, ΑΙΜΑ (ΕΚΤΟΣ ΑΠΟ ΤΑΙΝΙΑ ΧΗΜΙΚΗΣ ΑΝΤΙΔΡΑΣΗΣ);Microbiology;94.28
B305803;ΓΛΥΚΟΖΗ, ΑΙΜΑ, ΤΑΙΝΙΑ ΧΗΜΙΚΗΣ ΑΝΤΙΔΡΑΣΗΣ;Microbiology;54.86
B305807;ΓΛΥΚΟΖΗ, ΜΕΤΑ ΤΗ ΧΟΡΗΣΗ ΔΟΣΗΣ ΓΛΥΚΟΖΗΣ (ΠΕΡΙΛΑΜΒΑΝΕΙ ΓΛΥΚΟΖΗ);Microbiology;49.72
B305809;ΓΛΥΚΟΖΗ, ΔΟΚΙΜΑΣΙΑ ΑΝΟΧΗΣ (ΚΑΜΠΥΛΗ ΣΑΚΧΑΡΟΥ) (GTT), ΤΡΙΑ ΔΕΙΓΜΑΤΑ (ΠΕΡΙΛΑΜΒΑΝΕΙ ΓΛΥΚΟΖΗ);Microbiology;115.45
B305811;ΓΛΥΚΟΖΗ, ΔΟΚΙΜΑΣΙΑ ΑΝΟΧΗΣ (ΚΑΜΠΥΛΗ ΣΑΚΧΑΡΟΥ) (GTT), ΚΑΘΕ ΕΠΙΠΡΟΣΘΕΤΟ ΠΕΡΑΝ ΤΩΝ ΤΡΙΩΝ ΔΕΙΓΜΑΤΩΝ;Microbiology;34.59
B305813;ΓΛΥΚΟΖΗ, ΔΟΚΙΜΑΣΙΑ ΑΝΟΧΗΣ ΣΤΗΝ ΤΟΛΒΟΥΤΑΜΙΔΗ;Microbiology;102.58
B305817;"ΑΦΥΔΡΟΓΟΝΑΣΗ ΤΗΣ 6-ΦΩΣΦΟΡΙΚΗΣ ΓΛΥΚΟΖΗΣ (G6PD); ΠΟΣΟΤΙΚΗ";Microbiology;126.17
B305827;ΑΦΥΔΡΟΓΟΝΑΣΗ ΤΗΣ 6-ΦΩΣΦΟΡΙΚΗΣ ΓΛΥΚΟΖΗΣ (G6PD), ΔΟΚΙΜΑΣΙΑ ΔΙΑΛΟΓΗΣ;Microbiology;73.26
B305831;ΓΛΥΚΟΖΗ, ΑΙΜΑΤΟΣ ΑΠΟ ΣΥΣΚΕΥΗ(-ΕΣ) ΠΑΡΑΚΟΛΟΥΘΗΣΗΣ ΓΛΥΚΟΖΗΣ ΑΠΟΚΛΕΙΣΤΙΚΑ ΓΙΑ ΧΡΗΣΗ ΣΤΟ ΣΠΙΤΙ;Microbiology;67.56
B305833;B-ΓΛΥΚΟΣΙΔΑΣΗ;Microbiology;69.88
B305837;ΓΛΟΥΤΑΜΙΝΙΚΗ ΑΦΥΔΡΟΓΟΝΑΣΗ;Microbiology;22.68
B305857;ΓΛΟΥΤΑΜΙΝΗ (ΑΜΙΔΙΟ ΓΛΟΥΤΑΜΙΝΙΚΟΥ ΟΞΕΟΣ);Microbiology;90.43
B305861;ΓΛΟΥΤΑΜΥΛΟΤΡΑΝΣΦΕΡΑΣΗ, ΓΑΜΜΑ (GGT);Microbiology;30.39
B305863;ΓΛΟΥΤΑΘΕΙΟΝΗ;Microbiology;106.91
B305865;ΡΕΔΟΥΚΤΑΣΗ ΓΛΟΥΤΑΘΕΙΟΝΗΣ;Microbiology;124.45
B305867;ΓΛΟΥΤΕΘΙΜΙΔΗ;Microbiology;92.3
B305877;ΓΛΥΚΟΖΥΛΙΩΜΕΝΗ ΠΡΩΤΕΙΝΗ;Microbiology;35.13
B305909;ΓΟΝΑΔΟΤΡΟΠΙΝΗ, ΩΟΘΥΛΑΚΙΟΤΡΟΠΟΣ ΟΡΜΟΝΗ (FSH);Microbiology;105.99
B305911;"ΓΟΝΑΔΟΤΡΟΠΙΝΗ; ΩΧΡΙΝΟΤΡΟΠΟΣ ΟΡΜΟΝΗ (LH)";Microbiology;115.78
B305913;ΑΥΞΗΤΙΚΗ ΟΡΜΟΝΗ, ΑΝΘΡΩΠΙΝΗ (HGH) (ΣΩΜΑΤΟΤΡΟΠΙΝΗ);Microbiology;123.36
B305923;ΜΟΝΟΦΩΣΦΟΡΙΚΗ ΓΟΥΑΝΟΣΙΝΗ (GMP), ΚΥΚΛΙΚΗ;Microbiology;89.35
B305925;ΕΛΙΚΟΒΑΚΤΗΡΙΔΙΟ ΤΟΥ ΠΥΛΩΡΟΥ, ΑΝΑΛΥΣΗ ΑΙΜΑΤΟΣ ΓΙΑ ΔΡΑΣΤΙΚΟΤΗΤΑ ΟΥΡΕΑΣΗΣ, ΜΗ ΡΑΔΙΕΝΕΡΓΟ ΙΣΟΤΟΠΟ (EG, C-13);Microbiology;34.86
B305927;ΠΡΟΣΔΙΟΡΙΣΜΟΣ ΑΠΤΟΣΦΑΙΡΙΝΩΝ;Microbiology;85.69
B305931;ΑΠΤΟΣΦΑΙΡΙΝΗ, ΦΑΙΝΟΤΥΠΟΙ;Microbiology;111.77
B305933;ΕΛΙΚΟΒΑΚΤΗΡΙΔΙΟ ΤΟΥ ΠΥΛΩΡΟΥ, ΔΟΚΙΜΑΣΙΑΣ ΕΚΠΝΟΗΣ ΓΙΑ ΔΡΑΣΤΙΚΟΤΗΤΑ ΟΥΡΕΑΣΗΣ, ΜΗ ΡΑΔΙΕΝΕΡΓΟ ΙΣΟΤΟΠΟ (EG, C-13);Microbiology;79.33
B305935;ΕΛΙΚΟΒΑΚΤΗΡΙΔΙΟ ΤΟΥ ΠΥΛΩΡΟΥ, ΧΟΡΗΓΗΣΗ ΦΑΡΜΑΚΟΥ;Microbiology;39.98
B305937;ΒΑΡΕΑ ΜΕΤΑΛΛΑ (ΠΧ, ΑΡΣΕΝΙΚΟ, ΒΑΡΙΟ, ΒΗΡΥΛΛΙΟ, ΒΙΣΜΟΥΘΙΟ, ΑΝΤΙΜΟΝΙΟ, ΥΔΡΑΡΓΥΡΟΣ), ΔΟΚΙΜΑΣΙΑ ΔΙΑΛΟΓΗΣ;Microbiology;41.16
B305943;ΒΑΡΕΑ ΜΕΤΑΛΛΑ (ΠΧ, ΑΡΣΕΝΙΚΟ, ΒΑΡΙΟ, ΒΗΡΥΛΛΙΟ, ΒΙΣΜΟΥΘΙΟ, ΑΝΤΙΜΟΝΙΟ, ΥΔΡΑΡΓΥΡΟΣ), ΠΟΣΟΣΤΙΚΗ, ΚΑΘΕ ΜΕΤΑΛΛΟ;Microbiology;46.07
B305947;ΗΛΕΚΤΡΟΦΟΡΗΣΗ ΑΙΜΟΣΦΑΙΡΙΝΗΣ ΣΕ ΤΑΙΝΙΑ ΟΞΕΙΚΗΣ ΚΥΤΤΑΡΙΝΗΣ;Microbiology;23.09
B305949;ΗΛΕΚΤΡΟΦΟΡΗΣΗ ΑΙΜΟΣΦΑΙΡΙΝΗΣ ΚΑΙ ΠΟΣΟΤΙΚΟΣ ΠΡΟΣΔΙΟΡΙΣΜΟΣ ΜΕ ΣΤΗΛΗ ΧΡΩΜΑΤΟΓΡΑΦΙΑΣ (ΠΧ, A2, S, C, F);Microbiology;77.69
B305959;ΑΙΜΟΣΦΑΙΡΙΝΗ, ΜΕ ΤΗ ΜΕΘΟΔΟ ΤΟΥ ΘΕΙΪΚΟΥ ΧΑΛΚΟΥ, ΜΗ ΑΥΤΟΜΑΤΟΠΟΙΗΜΕΝΗ;Microbiology;98.84
B305967;ΠΡΟΣΔΙΟΡΙΣΜΟΣ ΕΜΒΡΥΪΚΗΣ ΑΙΜΟΣΦΑΙΡΙΝΗΣ F ΚΑΤΆ BETKE Ή JONXIS;Microbiology;108.94
B305973;ΑΙΜΟΣΦΑΙΡΙΝΗ, F (ΕΜΒΡΥΪΚΗ), ΠΟΙΟΤΙΚΗ;Microbiology;119.21
B305979;ΑΙΜΟΣΦΑΙΡΙΝΗ, ΓΛΥΚΟΖΥΛΙΩΜΕΝΗ (A1C);Microbiology;63.15
B305981;ΑΙΜΟΣΦΑΙΡΙΝΗ, ΓΛΥΚΟΖΥΛΙΩΜΕΝΗ (A1C) ΜΕ ΣΥΣΚΕΥΗ ΕΓΚΕΚΡΙΜΕΝΗ ΓΙΑ ΧΡΗΣΗ ΣΤΟ ΣΠΙΤΙ;Microbiology;107.53
B305997;ΑΝΙΧΝΕΥΣΗ ΜΕΘΑΙΜΟΣΦΑΙΡΙΝΗΣ, ΠΟΙΟΤΙΚΗ;Microbiology;47.89
B306007;ΜΕΤΡΗΣΗ ΜΕΘΑΙΜΟΣΦΑΙΡΙΝΗΣ, ΠΟΣΟΤΙΚΗ;Microbiology;34.75
B306009;ΑΙΜΟΣΦΑΙΡΙΝΗ ΠΛΑΣΜΑΤΟΣ;Microbiology;71.04
B306017;ΑΝΙΧΝΕΥΣΗ ΘΕΙΑΙΜΟΣΦΑΙΡΙΝΗΣ, ΠΟΙΟΤΙΚΗ;Microbiology;69.09
B306027;ΜΕΤΡΗΣΗ ΘΕΙΑΙΜΟΣΦΑΙΡΙΝΗΣ, ΠΟΣΟΤΙΚΗ;Microbiology;19.82
B306037;ΔΟΚΙΜΑΣΙΑ ΓΙΑ ΑΣΤΑΘΕΙΣ ΑΙΜΟΣΦΑΙΡΙΝΕΣ;Microbiology;88.89
B306043;ΑΙΜΟΣΦΑΙΡΙΝΗ, ΑΣΤΑΘΗΣ, ΔΟΚΙΜΑΣΙΑ ΔΙΑΛΟΓΗΣ;Microbiology;82.6
B306045;ΑΙΜΟΣΦΑΙΡΙΝΗ, ΟΥΡΑ;Microbiology;15.48
B306047;ΑΙΜΟΣΙΔΗΡΙΝΗ, ΠΟΙΟΤΙΚΗ;Microbiology;95.91
B306049;ΑΙΜΟΣΙΔΗΡΙΝΗ, ΠΟΣΟΤΙΚΗ;Microbiology;108.88
B306067;B-ΕΞΟΖΑΜΙΝΙΔΑΣΗ, ΚΑΘΕ ΜΕΤΡΗΣΗ;Microbiology;75.88
